row_id,y_test,y_pred,y_proba
5735,0,0,0.08312685968067866
10432,0,0,0.02209463348305879
22693,1,1,0.9986474545006571
19725,0,0,0.007330046361916797
8355,0,0,0.015685432791519453
12097,0,0,0.15712787954365592
3772,0,1,0.766555482671659
6068,0,1,0.5170717800112319
4739,0,0,0.08426121838656929
21310,1,1,0.8014304703795693
2914,0,0,0.006561651316242375
19984,0,0,0.003749490109182345
17084,0,0,0.016173281496313228
9093,0,0,0.47499351797347783
10147,1,1,0.7042125180807632
25192,0,0,0.02508779174110184
4979,0,0,0.013133062950725317
27584,0,0,0.019604507265080364
25270,0,0,0.18232562029212773
9907,0,0,0.11028495274721421
21237,0,0,0.030718201282616566
21380,1,1,0.9225453212390883
27556,0,0,0.017663242318222066
10670,1,1,0.9704919353307871
14823,0,0,0.2913140745619282
32436,0,0,0.02063065501225654
21302,1,1,0.5883031519082167
29005,0,0,0.049632043947059334
7637,0,0,0.0031005414521759612
12742,1,1,0.9842499168741289
19815,0,0,0.45960883051919954
13233,1,1,0.6775922439506759
7938,0,0,0.007702648052992628
5326,0,0,0.06050408673043816
20218,0,0,0.33560511316011327
6868,1,0,0.10218125487936704
20168,0,0,0.017486618266919655
18737,0,0,0.06669361897569002
24711,0,0,0.006432196753929505
5499,0,1,0.5480978589949552
14775,0,0,0.4079844690079847
8739,1,1,0.9986593197472199
23955,1,1,0.9984552134606032
28665,0,0,0.009599586300188048
13228,1,1,0.9260934648905944
3232,0,0,0.10625393663842866
7867,0,0,0.29052510554821565
4177,1,1,0.9948133496903044
28068,1,1,0.6845617082408056
17307,0,0,0.07810394230656237
21898,0,0,0.03604260503873811
10087,0,1,0.5665345625808751
11712,0,1,0.6652486114971857
14909,0,0,0.17974230468615532
24717,1,1,0.7301493541879978
10362,1,1,0.605242162925368
7533,0,0,0.08107674637153989
24159,0,1,0.5262576682142835
12838,0,0,0.01856594574011475
5851,0,0,0.004174139060754554
21071,0,1,0.726248331499851
32531,0,0,0.020939537983145746
244,0,0,0.022256289679148646
11997,0,0,0.04008614008687065
22197,0,0,0.011164662667035764
13655,1,1,0.9870558003985305
28022,0,1,0.750832031546143
12228,1,1,0.9978357250469994
28111,0,0,0.4181722656411719
11688,0,0,0.05563358895508185
6088,0,0,0.011717810751170581
26462,0,0,0.4039807657933969
5069,0,0,0.005089347674733384
30928,1,0,0.11961699788050113
8614,0,0,0.003504079972693766
5552,0,0,0.4914434573638075
9876,0,0,0.09804196371828902
15516,0,0,0.01839516493035359
12597,0,0,0.2750593770909783
2398,0,0,0.0022616053506671844
2860,1,1,0.8891563109838071
31725,1,1,0.6490685158473408
15153,0,0,0.2460393120346673
23142,0,0,0.05616033304459809
5434,1,0,0.4490555848522309
13500,1,1,0.9979249784682896
1302,1,1,0.718919054711698
32274,1,1,0.6501687650417546
9369,1,1,0.8961616548890662
12350,1,1,0.8982212746233413
23436,0,0,0.06589086706593388
31970,1,1,0.6578675035577536
30317,0,1,0.8888636634794056
16768,0,0,0.10404884307098237
24985,0,0,0.09870273187840592
21554,0,0,0.48653076889574826
10758,0,0,0.3616754449877732
11988,0,0,0.006608837300289185
30714,1,1,0.9926544869335855
31113,0,0,0.11945088514014378
31447,1,0,0.32825707586787056
28261,0,1,0.6177593557070364
32086,1,1,0.871087652639181
4801,0,0,0.30669246418701024
7363,0,0,0.02693792563803443
6994,0,0,0.4372207453743504
5468,0,0,0.13443820610394652
11882,0,0,0.49624279057062226
25561,1,0,0.1910009645832899
31050,0,1,0.8330248087100818
9741,0,0,0.12402569581266044
24926,0,0,0.021112859112784585
29196,0,0,0.010828056627841115
17388,0,0,0.3822139040491135
13373,0,0,0.30146979459458667
1816,0,1,0.9636856563184629
16222,0,0,0.28830243499307556
21958,0,0,0.07616403562598022
13821,0,0,0.17536634510882154
23556,1,1,0.9141687273914547
32190,0,0,0.014654778426225047
26851,0,0,0.12722705000702925
15617,0,0,0.06124033143745422
24814,0,0,0.003927791122291568
27297,1,1,0.9039183478756665
31162,0,0,0.009234355649932234
10927,0,0,0.30640129962392293
27116,0,0,0.20052796435564849
5666,1,1,0.837581128861667
31279,1,1,0.5444030727102197
29727,0,0,0.0817291257911354
27466,0,0,0.020884929032133244
31636,0,0,0.0008717003021380544
29715,0,0,0.019653165403304047
22574,0,0,0.042508851052122064
29671,0,0,0.07796560198656413
20687,0,0,0.41059882695296973
4724,0,0,0.10712805564564015
4048,0,0,0.41148718435486586
8050,0,0,0.43834434848706966
17003,0,0,0.009599586300188048
7471,0,1,0.7944398334808601
14554,0,1,0.9209099730733492
7937,0,0,0.10319176504362873
12527,1,0,0.34233387640356583
29889,0,0,0.1593717623475718
27551,0,0,0.023382983941133143
25943,0,0,0.07340790062972201
8334,0,0,0.02364179647759498
13591,0,0,0.08066757013529671
19281,0,0,0.001650628092833845
14195,0,0,0.015897969342577988
15293,0,0,0.4183570618946927
30511,0,1,0.5031316007739558
7373,0,0,0.040084728943959806
2832,1,1,0.6977587554026947
5655,1,1,0.5593488420849694
32443,0,0,0.4243408643560779
24892,1,1,0.8738982459870971
30815,0,0,0.13839581705470405
863,0,1,0.7653562620787141
15092,0,1,0.6016807533291899
4361,0,0,0.31447553108943666
25204,0,0,0.12204028829166189
14873,0,1,0.8476515817010802
12916,1,1,0.797147393648763
250,1,1,0.8837157680864083
21964,1,1,0.8995753020219373
8816,0,0,0.04328690358309911
30356,0,0,0.04232987298808835
29762,1,1,0.6741036313608211
25744,0,0,0.005511811752917651
16018,0,0,0.10008729608616683
17913,0,0,0.47281619123925184
28589,0,0,0.07525544783777398
21146,0,0,0.054622678739472554
16778,0,0,0.3448448082858372
29784,0,1,0.8191008630719817
25877,1,1,0.6463915288730164
2342,0,0,0.0035077310214864385
16795,0,1,0.6949984532441176
14045,0,0,0.18283117270775648
3548,0,0,0.0519346891349762
3136,0,0,0.13826998276304614
14156,0,0,0.012927035143633733
29533,0,1,0.7386024541436277
22631,0,0,0.049695530471609455
12509,0,1,0.8307641487306611
20005,0,1,0.9052306146556626
3225,1,1,0.9588014675099621
23770,0,0,0.018754482055488533
29370,0,0,0.002358519913863892
20441,0,0,0.15522580585215245
11324,1,1,0.9298024900375372
12513,0,0,0.027423014666666485
8474,1,1,0.9971944713580911
22808,0,0,0.14425703815399793
25940,0,0,0.12538659294666468
7684,0,0,0.06239713620632636
20028,0,0,0.0009004858931912831
30749,0,0,0.0052272312231036
10559,0,0,0.40840270082275865
1732,0,0,0.026722806298229308
17637,1,1,0.9881880753098625
17518,0,0,0.14459483966153677
17067,0,0,0.0035028314680328495
31037,0,1,0.716318893295248
4358,0,0,0.10234793763052513
6097,0,0,0.17750422506340788
28456,0,0,0.0023305744353746185
27069,0,0,0.000910663023518122
29913,1,1,0.9959326305332636
2421,0,0,0.08047124195173191
25316,0,0,0.4032258210207701
25554,0,0,0.004962309134021423
1005,0,1,0.8108205213427246
5237,0,0,0.15107506356646438
30889,0,0,0.00500101804290256
4417,1,1,0.7495389995263911
10066,0,1,0.6475525153731149
6556,0,0,0.002358519913863892
13366,0,0,0.06104256165689509
31205,1,1,0.6082737049940158
26151,0,0,0.06396003436703639
15993,0,0,0.002679280974442928
21345,0,0,0.0034182813652321327
29393,0,0,0.04919933606428217
24384,0,0,0.342547871820348
11464,1,0,0.33364968362377856
29351,0,0,0.018197433107981182
29269,0,0,0.004126700033388218
19104,0,0,0.053577650336445064
10860,0,0,0.013170360728462983
17557,0,0,0.02023028564662507
1181,1,1,0.5993014390337738
29330,1,1,0.9719519551367737
22291,0,0,0.060936052425409774
24240,0,0,0.07923475800370938
2417,0,0,0.007330046361916797
2749,0,0,0.0011045844819376344
7228,0,0,0.07055203538076854
27244,0,1,0.5456441183546339
1216,1,1,0.9961855308881613
4701,0,0,0.023759384636643035
208,1,1,0.9976174814705303
6518,0,0,0.3883738876665492
14013,0,0,0.0010326307428364732
23489,1,1,0.754876919421442
17979,0,1,0.8043747156358613
2049,0,0,0.0573005563042707
14325,1,1,0.9932762665897944
219,0,0,0.029410563708787293
20514,1,1,0.8076833113271727
22672,0,0,0.0025841109482880095
24184,1,1,0.6002795317561999
18578,1,1,0.9259395799287892
2648,0,0,0.010554902261710597
14472,0,1,0.60228288299071
8376,0,0,0.03437761816489369
5688,0,0,0.3500347774443053
23073,0,0,0.15910291845436567
28938,0,0,0.027490740891891855
4060,1,1,0.87874475009725
1259,0,0,0.05233847016272689
15216,0,0,0.45910543016895206
10562,0,0,0.32644877006489953
17348,0,0,0.05691303244307124
10834,0,0,0.008582378061521897
9956,1,0,0.4295554904154623
30471,0,0,0.025951960076634514
14446,0,0,0.00307611025681948
8128,0,0,0.038285023708208084
14951,1,1,0.7956573936954525
25358,0,0,0.06414867568971504
15847,0,0,0.04073142152050187
27039,0,0,0.013927648949645637
31957,0,0,0.12679265222667765
21990,0,0,0.032692212908305165
23527,0,0,0.03694420795650628
15439,0,0,0.013304443107217413
28953,0,0,0.24637585365713274
26816,0,0,0.08360085076702807
8251,0,0,0.005328705187927507
14454,0,0,0.05228964374148302
4923,0,0,0.0858301156734929
20696,0,1,0.6916809021099874
26381,0,1,0.8305190338447147
24820,1,1,0.8961616548890662
10489,0,0,0.03249395897866687
23490,1,1,0.9986955303996937
5954,0,1,0.6652486114971857
14056,0,1,0.7657062064916677
27377,0,0,0.020605319114201492
568,0,0,0.039485995235816015
5857,0,0,0.002029694065062119
474,0,0,0.029223946155217177
15089,1,1,0.8043747156358613
31693,0,0,0.010530429702603553
13466,0,0,0.03107903461777707
19988,0,0,0.06830912055866485
10012,0,0,0.08526611736214584
26716,0,0,0.07061414141119843
32319,0,0,0.29578329003271203
21711,0,0,0.14303003154537655
3688,0,0,0.1404865739545274
7724,0,1,0.7917822011385601
15475,1,1,0.9811052779643755
26425,1,1,0.9972318242963678
24917,0,0,0.014756513464293589
28622,0,0,0.07742446113613481
28087,0,0,0.10032166377719032
266,0,0,0.0018385508911479896
18722,0,0,0.11827867776027474
15680,0,1,0.6191814730079294
10720,0,0,0.0009410458894686855
30663,1,1,0.747552525730866
15332,0,0,0.08082390897006844
27559,0,0,0.012420447658512168
559,0,0,0.03106236150888159
1620,1,1,0.6809963449429997
12857,0,0,0.0708274633264897
14034,0,0,0.06545774294560734
32009,0,1,0.8712026023759006
19937,0,0,0.01854296589392407
8372,0,0,0.39160250226727095
28544,1,1,0.9005338311035757
6305,0,0,0.2505524150323995
24168,0,0,0.16042954315688424
2545,0,0,0.18610708191278058
2697,0,1,0.7527478773893351
17837,0,0,0.1129600068649822
18581,0,0,0.007355540139395161
21420,1,1,0.9330357145659325
11023,1,1,0.8281375078422767
9788,0,1,0.6949984532441176
8647,0,0,0.06543994108070125
18923,1,0,0.383516834085916
12906,0,0,0.04870236771372168
21634,0,0,0.044414127831629645
21589,1,1,0.7809550091131331
16362,0,0,0.08557161753832404
25922,0,0,0.002656181430765929
27096,0,1,0.7091537981555965
12319,0,0,0.45530189660516557
14418,0,0,0.018405954625812536
2910,0,0,0.004232571129073404
14059,0,1,0.5554785639901316
32411,0,0,0.23945990702072448
1046,0,0,0.04812487763637437
678,0,0,0.12036170380531393
12684,1,1,0.9975522172136275
15195,0,0,0.18110264449285518
10839,1,1,0.8119888630824942
13808,1,1,0.9988134518451892
16799,1,1,0.7456529250575783
592,1,0,0.18154554357304264
14795,0,1,0.8064484168975259
30023,0,1,0.7488916752104061
1818,0,1,0.5701790101675841
25741,0,0,0.002010602161406377
30162,0,0,0.030085933835277794
14688,0,1,0.5296911777316483
31656,0,0,0.017579513971592613
4658,0,0,0.007996630940974213
29193,0,0,0.04875671630749304
9486,0,0,0.23424576555109863
16920,0,0,0.04026055473774538
1123,0,1,0.8640437930585241
1728,1,1,0.9026986227681296
7168,0,0,0.02740648582758657
23861,0,1,0.6871862237158802
25662,0,0,0.048172189139601355
29109,0,1,0.7055899646952429
3042,0,0,0.31978747551024306
28238,1,1,0.9886789872680627
13770,0,1,0.6333371805026103
5892,0,0,0.20899444228782718
29723,1,1,0.997038966020304
31530,0,0,0.016618214675338597
17257,1,1,0.9644282480427887
23901,1,1,0.8611423338174402
27886,0,0,0.23221276274605088
30510,0,0,0.011728153103474281
31529,0,1,0.8513010382168327
6034,1,1,0.5377545049609793
4532,0,0,0.030215550674833298
24097,0,0,0.25201975111374025
19682,1,1,0.6118971601460501
30783,0,0,0.47443997535987814
17500,0,0,0.0019231047640569277
21048,0,0,0.0017303029342523233
11365,0,0,0.0061379904386135884
17716,0,0,0.0005578422573390966
28895,0,0,0.007550969628821547
12092,0,0,0.22606800832196797
23716,0,0,0.21512856779382314
28891,0,0,0.0009764779714558277
25492,0,0,0.022066485422224585
23734,0,1,0.7834338547228715
16494,1,1,0.9057107889771604
18710,0,0,0.018253112107624765
20182,0,1,0.6419182072199966
15564,0,0,0.08467043389646792
2107,0,0,0.007360456592484959
18517,0,0,0.12231064920523552
29436,0,0,0.011088253795583713
13746,0,0,0.20880078125777618
14030,0,0,0.463294569630255
5061,1,1,0.6612253343923691
22237,0,0,0.000843629219435926
16527,0,0,0.01839516493035359
18353,0,1,0.7593642839525166
32047,0,0,0.0007200931889042673
2941,1,1,0.6930259443649972
29106,0,0,0.0009652779131235858
25426,0,1,0.6826833753699503
13171,1,1,0.6187225210209338
18879,1,1,0.9455855979328776
9134,0,0,0.17257422094129365
13621,0,0,0.0006979434743971307
8528,0,0,0.0034829937447485955
21627,0,0,0.4966560147285803
2338,0,0,0.005771899111477688
4728,0,0,0.01719451653468061
16728,0,0,0.02958439535528133
16027,0,0,0.073336984431487
7461,0,0,0.02561241314456284
21559,0,0,0.04839165004624836
26013,0,1,0.7767109104790736
10651,0,0,0.03713303166791902
10888,1,1,0.9360647035091693
29206,0,1,0.9185980049906659
9749,1,1,0.99775331659991
31525,0,0,0.239136884158302
15542,0,0,0.028591987349823583
30070,0,0,0.22224465272574082
13223,1,1,0.907881283486394
4432,0,0,0.08030143302211146
11810,1,1,0.544122254223507
12993,0,0,0.010283123627026079
18370,0,1,0.6770237466509522
7578,0,0,0.12274697943590974
3703,0,0,0.042020397476126604
5704,0,0,0.2316624391758678
17815,0,1,0.8111868156451814
18679,0,1,0.8140910916481708
27469,0,0,0.0038047667483611537
25589,1,1,0.8527923454639993
27124,0,1,0.6429924861711298
9172,0,0,0.03163841152326717
14541,1,1,0.8724520582461007
12807,0,0,0.13705340606715533
20544,0,0,0.26565207510901145
17145,0,0,0.0055423843889461895
8932,0,0,0.023253154743644564
20271,0,0,0.01273407390402958
34,0,0,0.015176265123242091
8990,0,0,0.0022062724429891736
20904,0,1,0.716318893295248
28280,1,1,0.5593488420849694
8327,0,0,0.021470076630717396
31737,0,0,0.004216379554487765
12276,0,0,0.0016732977493383316
17805,1,0,0.15627454116308886
2058,0,0,0.0009410458894686855
31423,0,1,0.5312706361848354
477,0,0,0.002198595311145899
31761,1,1,0.7100285769009064
25624,0,0,0.34894837296992737
11726,0,1,0.716538266528465
2980,1,1,0.5855149826821198
31592,0,1,0.9023546098398291
24247,0,0,0.06780249741864018
12988,0,0,0.0018131478892999665
15373,0,0,0.010956910524807337
19950,0,0,0.12136234085381795
6290,0,0,0.0012184402035163608
4167,0,1,0.5592703774503281
25132,1,1,0.892407983247633
31119,0,0,0.021972061440457047
19897,0,0,0.05884977128273681
2436,0,0,0.04136548849922504
16299,0,0,0.08372706628660531
29486,0,0,0.0009817427975708185
32378,0,0,0.00966365323811641
10269,0,0,0.03904271633217679
22013,0,0,0.44837794254598456
7224,0,0,0.006140129514791648
14577,0,0,0.21166404884895276
9322,0,0,0.30158695214610054
19928,0,0,0.446017854759598
631,0,0,0.006131444773356765
12772,0,0,0.23937404102352544
12598,1,1,0.9984925147760548
2163,0,1,0.7704299334027176
10907,1,1,0.9050057174859061
2629,0,1,0.7100285769009064
20140,0,0,0.07528138882955192
32308,0,0,0.24627223109781185
5557,0,0,0.08617071695261345
18004,0,0,0.035550401714210096
16005,0,0,0.04514460675647147
26608,0,0,0.18745664811914364
28242,0,1,0.5234810985384111
444,0,0,0.018325495511413773
10370,0,0,0.16398063929595896
18613,0,0,0.08603130153407788
2911,0,0,0.012398951528039711
24260,0,0,0.06553247253567954
281,1,1,0.9788680488167614
22162,1,1,0.8792095869505766
31294,0,0,0.4078177534083701
31086,0,0,0.042012290094744414
1034,0,0,0.023274017318878973
27091,0,1,0.5957483719442189
15330,0,0,0.007924956777554082
11838,1,1,0.9285160557656525
25244,1,1,0.9982705475228625
7097,0,1,0.9226870201846935
18851,1,1,0.8277720367006823
12400,0,0,0.0018921908185915795
26021,1,1,0.525689624520824
2795,0,0,0.01371770190778745
13208,0,0,0.2714158766129076
9016,0,0,0.02102363708534854
27937,1,1,0.9259395799287892
24972,0,0,0.15801598683436183
29859,0,1,0.7128333928230723
2310,0,0,0.09538658227725051
22269,0,0,0.0009429544980007544
1348,1,1,0.8434223127938755
1458,0,0,0.029613522732463614
19768,1,1,0.9877230999974947
11128,0,0,0.0053938914495951715
30924,0,0,0.06810318286115735
25578,0,0,0.010847009871178247
31080,0,0,0.003838159729215548
23592,0,0,0.2882561853839682
4458,0,0,0.06501041231070818
1445,0,1,0.7607936725431326
15229,0,1,0.5390548234512135
21334,1,1,0.8747757343146916
30160,0,0,0.02669988704811532
1106,0,1,0.5559736375531722
26304,0,0,0.06115976520872781
25800,1,1,0.8335532152913833
18857,0,0,0.2582343773476719
3252,1,0,0.2777581614457692
21233,0,0,0.0010653989412012749
18395,0,1,0.7353172611215145
29092,1,1,0.754876919421442
7003,0,0,0.01213577425864141
10910,1,0,0.1542010682835371
9601,0,0,0.007912963697454267
6030,1,1,0.99265283216858
25548,0,0,0.04880090412319712
21577,1,1,0.9018416420261347
19990,1,0,0.3732109618907285
5772,0,0,0.08004421693274391
16901,0,0,0.0011626556348125062
19644,0,0,0.14777442883769903
14605,0,0,0.040381937426335335
2829,1,1,0.9080126955423349
20229,0,0,0.005993986434890584
18959,0,0,0.018480797762213147
2744,1,1,0.9962664261352714
4252,0,0,0.16403974069201152
10749,1,1,0.8065641455597341
9281,0,0,0.188482971717202
28687,1,1,0.7051494222310547
26257,0,0,0.31184623252045474
12496,0,0,0.29220481906254936
840,0,0,0.001135772521329204
30112,0,0,0.246051296976045
4760,0,1,0.6170347070713452
22612,0,0,0.004048724457880267
30873,0,0,0.08998397283923087
3317,1,1,0.9951726792736235
1437,1,1,0.8702926953508232
6148,0,0,0.3095301302873191
6241,0,0,0.2217843885466536
29967,0,0,0.37647549355469306
6087,0,1,0.5856660055155897
4147,0,1,0.6147133450257184
12970,0,1,0.5820239838728358
3086,0,0,0.10102629039499153
23270,1,1,0.7769781323728434
18201,0,0,0.009494437048046426
18303,0,0,0.001548584642801941
4131,1,1,0.988243985113821
5403,1,1,0.8279532134849786
23129,0,0,0.004280813889848053
19916,1,1,0.9977506487393465
25601,0,0,0.047310030244659594
18513,0,1,0.7836382290018644
25417,0,1,0.845460144467747
8523,1,1,0.6941535872948268
3667,0,1,0.6688651732615335
16247,0,0,0.011410796622966674
3876,0,0,0.2240791342278619
7531,0,0,0.06368897236488648
20149,0,0,0.29393824306852123
9411,0,1,0.8313866050230799
22717,1,1,0.7789684163181856
31112,0,0,0.0015382658412449986
262,0,0,0.001606795499122216
25121,0,0,0.015632214089778794
31890,0,0,0.23855333676220852
29707,0,1,0.7579176488856646
3943,0,0,0.023159480661234137
22669,1,1,0.9222444675642186
12536,1,1,0.8043747156358613
17627,0,0,0.0743648839134774
15427,0,0,0.21576345601583707
10588,0,0,0.06628260482034544
26492,0,0,0.0412992790034567
31339,1,1,0.908534136219284
22440,0,1,0.5135381871523552
10919,0,0,0.13711355518247254
24729,1,1,0.9970984261827445
9151,0,0,0.00263096681693091
8232,1,1,0.8686785560318472
12317,0,0,0.11767251689883701
13545,0,0,0.011032579248228718
29332,0,0,0.21115340589548343
29546,1,1,0.7402470034188166
4155,0,0,0.011470012719080226
26353,1,0,0.32909357511779697
2729,0,0,0.002925857952626397
20994,0,1,0.7428387132739098
4864,0,0,0.0004624402208638956
19016,1,1,0.9981414974212574
1588,0,0,0.0025667929594513457
13364,0,0,0.004216379554487765
11265,0,0,0.029261205428951945
9580,0,0,0.021095314608926413
31020,1,1,0.9039630731655103
4512,0,0,0.11635667972523206
11296,0,0,0.3593285274660723
6105,0,0,0.011688316708878458
7885,0,0,0.012056683830970078
4272,0,0,0.005613284497595324
6732,0,0,0.013507875737853751
31557,0,0,0.04354584222439696
15658,1,1,0.999364378541004
5559,0,0,0.035385790491230945
11953,1,1,0.756720087999371
24518,1,1,0.87874475009725
6344,0,0,0.004172490161806585
15818,0,0,0.22522603073981268
19063,1,1,0.7857978434327542
