row_id,y_true,uncalibrated_probability,sigmoid_probability,isotonic_probability
5708,1,0.7146835686450326,0.49183740010972726,0.455959862054826
2204,0,0.015240859741538094,0.005213037132665761,0.005869109342253795
375,0,0.00030938878533119657,0.0001707776518105438,0.0
23919,1,0.7557286082550301,0.5244632128510972,0.5018535818615893
2446,0,0.06660230832102713,0.022537533309594113,0.02286936567660607
13628,0,0.15978051497715823,0.10982095409556447,0.1090551457106495
4877,0,0.07589774500061225,0.02916711197377657,0.030715312446451076
15704,1,0.08355287116145088,0.036430914512576545,0.03550690592614217
20373,1,0.6094727301235805,0.3253586359189509,0.3114418503251566
6525,0,0.13609889930146415,0.09166097425412112,0.10041551200584846
5122,0,0.0007343456954771015,0.0005089317498829578,0.0
9681,0,0.7174411915330263,0.3935761566057924,0.3656269501154012
18347,0,0.17958801495773885,0.08409092152099208,0.09005406281005124
27620,1,0.8903150149156519,0.6073086331568599,0.6072725912033555
22903,0,0.0911341980294932,0.033639363743630434,0.03356982733660336
11565,0,0.47418796515129236,0.23790161959002454,0.22298850574712645
22073,1,0.8209197309811983,0.6104785054975448,0.6253227984016382
29305,0,0.034606413752313464,0.011762049101218705,0.011204772633879694
1981,1,0.8035434093111273,0.5608057365982942,0.5411472003499562
31972,0,0.6311374356055428,0.36491409667627767,0.3355810855810856
23087,0,0.00027658488449682807,0.00017220141581998066,0.0
20361,0,0.7787468730143886,0.5536443226444886,0.5471032654099015
18690,0,0.5946071099104624,0.3498763481777422,0.31724374600620076
26337,0,0.2872241394268818,0.1583373482844712,0.17314853759004453
8020,0,0.02928669976968433,0.013459675675811961,0.009677011645346076
1395,1,0.040351747402267726,0.017677908328856875,0.0153911928677007
2014,0,0.25925884687714,0.09290409120711256,0.12014484819231314
19192,0,0.09023706685867759,0.03137643689275223,0.0340936089332383
6896,0,0.18734053815682133,0.05915081955731578,0.061103101059630315
10541,0,0.16142688917903528,0.0992487662497352,0.11195409764112056
5833,0,0.2797528857882271,0.11771626340927462,0.14190804817282357
29973,0,0.10463859717511341,0.023646908721904437,0.017426958300248083
31952,0,0.8757807809096263,0.6599351662211821,0.6671654089686876
5243,0,0.7346840972818488,0.56533530943657,0.5598583376002731
9564,1,0.7740985334344593,0.4726537837114145,0.4738532344855823
576,0,0.0006428365710171352,0.00045860662544050523,0.0
26950,1,0.9416598811796651,0.853108224932361,0.8723809523809525
5894,0,0.0006015513001238805,0.00027024544208683037,0.0
187,0,0.4291881252442279,0.28979472542021095,0.27233880551146705
27336,0,0.050395479340112424,0.028912479937310723,0.02289542432861258
19414,0,0.016490066134038243,0.007424353460087817,0.007000077434941034
30554,0,0.0020818419772553223,0.001177992117074975,0.0007534248259010986
12891,1,0.932108932617046,0.8411662766924822,0.8620861120861121
19315,0,0.24826900319576725,0.10767533789295251,0.10838299591464012
25699,0,0.009528814454079722,0.003961329209159334,0.003903705732784708
151,0,0.02339758024714441,0.00790410599344958,0.007561134632031406
24850,0,0.003554502512564571,0.0013672673266744186,0.0011025358324145535
14547,0,0.8055938381481821,0.47758991606176565,0.42513142488182604
8966,0,0.18161821564006994,0.022866969880318912,0.023141884342381652
8907,1,0.790165281459591,0.6063260085330952,0.5658379002793897
26278,0,0.02332224820715154,0.009580642718730777,0.009447221917005458
3750,0,0.08753151385505846,0.035949479079102224,0.03758426222194338
4441,1,0.9503549988325747,0.8328115288473997,0.8638469917881683
12583,0,0.02834915333116346,0.010203057323801614,0.008481799615196389
8880,0,0.9286175012624858,0.8060353969106918,0.8063319530710835
15606,1,0.8502582623031438,0.6782397591188184,0.6641931890658547
20642,1,0.890669060502062,0.7026733600244811,0.7224474585155699
27908,1,0.9877268806547775,0.950560164722599,0.9836966273113678
2954,0,0.0059739129439614685,0.002172093339566901,0.0026471581540417587
18151,0,0.006563435089679503,0.004299490522937534,0.00189367568108924
1219,1,0.9186665822840848,0.8276953358786772,0.8521281078803202
2069,0,0.20994433804029972,0.06308804294963254,0.0651794808702519
269,1,0.5861359550908095,0.29581094219924003,0.27824995235806593
17773,0,0.016521012853201872,0.009797437831589628,0.008966941618667658
20205,0,0.0026416540446195682,0.001596177291412282,0.0021798034181682783
27626,0,0.6299335120997852,0.390032293703026,0.3890339071995667
12487,0,0.00040470185105409345,0.00027196368428938396,0.0
3535,0,0.00020853827575751822,0.00019162971998456756,0.0
7192,1,0.9938386237570418,0.9566101550778988,0.9890541101936958
4919,0,0.7070130348885734,0.4958800677350687,0.5198778600247388
12827,1,0.38971918213972806,0.19635507670336147,0.18935244387610117
351,0,0.18415554929825398,0.07186766929157308,0.06915470399220064
19120,0,0.31583617794464675,0.12054048062490176,0.11752938996500158
13922,0,0.8597314976421487,0.6729638637089762,0.6224857358478048
714,0,0.037863624967322256,0.012845726933494292,0.013556665577726402
30403,1,0.4129970291002805,0.18233530699310663,0.17314853759004453
26290,0,0.21309248034964903,0.09623079307068451,0.09690975010341386
20596,0,0.1569900951660838,0.0833882349710152,0.09450590924775708
11873,1,0.6612798252925123,0.39442885620125656,0.34524627720504014
13597,0,0.00421721141804168,0.002142577718289017,0.0007399186089530152
6318,0,0.7624113136096136,0.5189471587371903,0.5374079724537618
11545,0,0.8640671960956262,0.7197669491759026,0.7520684652363947
12327,0,0.16581360051542826,0.05257868120294662,0.05194654859381375
11705,0,0.03790430527067427,0.022633486493557304,0.02176300166068169
30038,0,0.005156600757044926,0.001813754163007916,0.0017604741713190238
9368,0,0.008081359624805839,0.004426421630639959,0.0023846554510582782
4712,0,0.0006316755692299368,0.00039068748902064973,0.0
5618,1,0.7895028402624826,0.525118865547907,0.5447958922323495
20703,0,0.544212613148834,0.24791902992366577,0.25566502463054186
4970,0,0.5846758012306266,0.3613627469305387,0.3202852903748313
2482,0,0.0013808381895310847,0.0005736924444933256,0.0
7813,0,0.006829850295425856,0.0022785883605822926,0.0011025358324145535
1775,0,0.14769334439817425,0.07653548845981147,0.07753421603076334
18720,1,0.9924410869091554,0.9757597551715849,0.9894736842105263
4448,0,0.25315785219185455,0.09284388079331407,0.09992601078114738
16574,0,0.4779329289807922,0.20082764672207418,0.22221067221067226
9595,0,0.021036210191294,0.007636057459554352,0.0062285221211988385
7037,0,0.01345038321612863,0.004805131019248713,0.003489807639512303
1102,0,0.10712646980973121,0.03355838018299221,0.03966824863172234
9436,1,0.9024480737136232,0.7708213674233465,0.8007615191825718
15996,0,0.3277361553268414,0.1665651069243179,0.17368041711933116
29310,0,0.0948880777117725,0.027251516736171776,0.021580852298204455
8887,0,0.05620246290020853,0.025832220932436676,0.024254493464052288
10864,0,0.2935538454363346,0.13637159960454884,0.15138469789632578
25679,1,0.9831035382851756,0.9268147818126306,0.9651478002519024
22876,0,0.006697473299308622,0.002442689588329888,0.00189367568108924
26552,0,0.007269455716904887,0.004672180341988608,0.0037626737056936726
23187,0,0.028246868067121733,0.010005583931010788,0.009563053250190362
16706,0,0.15899254255934178,0.045886805467988824,0.056595626730292566
16382,0,0.029842837941261715,0.01013594441888768,0.009682638622922173
13273,0,0.35676623906996774,0.13185322381553968,0.12305307719778757
28146,0,0.011981562572054237,0.0047123646011194885,0.0023846554510582782
24489,1,0.9346653336541374,0.7990721356218314,0.8060675883256528
18668,0,0.02461998240767936,0.014886280755727814,0.016621703203766366
1246,1,0.9989358903707323,0.9974663766118944,1.0
9489,0,0.10327740047642962,0.045207499217782054,0.049749466155214146
31850,1,0.999296951611464,0.9982886314741114,1.0
10679,0,0.11078134291767397,0.04395329990420227,0.056595626730292566
690,0,0.5684209083288455,0.2112765449937347,0.19132747594286056
4897,1,0.9991116385225315,0.9967539272264759,0.9974358974358974
8934,1,0.43708014890799485,0.1786510940352697,0.19079559641357394
5178,0,0.08748276550880224,0.033564386406273676,0.03139458370376925
4251,0,0.08858400073287617,0.05241233137667978,0.05662981874375148
5340,0,0.0865241074982505,0.033345535834087635,0.034988408336844336
2870,0,0.19720080874369242,0.08638531154160282,0.09270140798062625
23688,0,0.5959548271734122,0.33488759543569535,0.3241549312556666
28713,1,0.5631470834669603,0.29192157918651535,0.27496541156197396
28169,0,0.27033140990231774,0.1420120047173931,0.16069406460654997
30716,0,0.15131938725127894,0.07767680378322443,0.0888978119180633
3102,0,0.007214389922634515,0.0020010947832223122,0.0017604741713190238
9924,0,0.0004669157642501339,0.0002493019692227856,0.0
10807,0,0.001558342170198316,0.001136533661283391,0.0
18232,0,0.22386771527944613,0.12609954091107523,0.12624583483011062
3435,1,0.6382392255419298,0.38784293963828276,0.3585861379572904
22889,0,0.0270314218751612,0.010850777799493913,0.007289186336328656
10430,0,0.04318317880533235,0.01635070061034476,0.014753119087570219
18889,1,0.9979192696904995,0.9905902587117138,0.998073217726397
10363,1,0.9986533859684921,0.9952395756697957,1.0
25464,0,0.0640511256554789,0.036316273182069654,0.03650043109353888
29118,1,0.8369541411919847,0.6473051174630181,0.6909238359317982
9364,0,0.003082711842958915,0.0007525845332221403,0.0007399186089530152
23205,0,0.03776602991350618,0.04106798064590126,0.04558704178005645
27348,1,0.8505161284221221,0.696038085195069,0.6993717776965859
24148,0,0.6110046242292827,0.36578751540655413,0.34265040060158336
24491,0,0.0012482574985333147,0.0007460655226135955,0.0010070493454179255
32241,0,0.005361315008086375,0.0032240844707968875,0.0017604741713190238
4228,0,0.028631027627557752,0.00974906522974388,0.005892794299875951
19611,0,0.26028079613072935,0.11307859425229032,0.10466590904602961
28325,0,0.7135130620342854,0.4609718340788609,0.43792433705104394
6506,0,0.4751663099223739,0.23753060821716945,0.24422989292830413
22096,0,0.05609661547052041,0.02128886518472102,0.029328400951054198
17128,1,0.9974422952399363,0.9923821177727165,1.0
6171,1,0.9861860416270161,0.954136805733517,0.9656462585034014
8760,0,0.03551133201197482,0.011434214512589663,0.01240948648027046
29307,1,0.9281796999751944,0.7585152933434446,0.8124882364012799
4321,0,0.4674369135860051,0.2543468693085931,0.24922621482635218
29511,0,0.0003031350707433029,0.0005437478700153313,0.00030358227079538557
22904,1,0.6017396207890165,0.44880408784405423,0.4283566779143279
8903,0,0.04616798390751844,0.014759205276240634,0.018141253545273163
21447,0,0.09639745904555021,0.08374480150680476,0.07702548089409249
836,0,0.02633738212801643,0.012507480650897266,0.0159793416768236
23704,0,0.6744315963017122,0.4046387830124818,0.3597248096218584
25434,1,0.9994682606145564,0.9976249576729881,1.0
16874,0,0.020262739270008143,0.005133510408538434,0.005173309323013987
6116,0,0.036735112752832956,0.03705930365859833,0.035851529173673714
28311,1,0.6737392468748069,0.329344966432677,0.3114418503251566
13985,0,0.016077127763230396,0.00638088948396909,0.0050121345044536175
29445,0,0.1264655581065725,0.0427456571210121,0.05463881039436163
8278,0,0.6640993801597119,0.476645399341937,0.476244283023944
6635,1,0.9497796709380214,0.8420528484099834,0.8297843037545555
18542,0,0.030165631402409614,0.01053484971667278,0.0051972527980760335
20133,1,0.9973144920148946,0.9902466296966929,0.9965986394557823
22547,0,0.6479553690998435,0.4176283137292378,0.3912093545752496
803,0,0.0223592325970955,0.0067395011122741875,0.00538502417415846
2457,0,0.5787651454751337,0.3283839319858819,0.3270490030290835
14165,0,0.04729578388156405,0.020485380233338926,0.029328400951054198
26530,0,0.038183472595359216,0.020039002151801936,0.020142171241679368
32527,0,0.028245556277544662,0.008487596036772835,0.0064838948226780815
13447,0,9.8120886332055e-05,7.274352795486081e-05,0.0
22219,0,0.1301402049774853,0.058988709466336636,0.07084649938548165
14597,0,0.0976524541939943,0.05000818134249552,0.04331148704378979
28056,0,0.004843503322550971,0.002195747047527796,0.0021798034181682783
22833,0,0.0008994289223290061,0.00044653959426018693,0.0
8056,0,0.009171540781905844,0.007625294408836762,0.009074533392445612
4164,1,0.2774412126146916,0.19781995165775143,0.19915337168270245
27422,1,0.9982987403354728,0.9958988657834903,1.0
8508,1,0.9254353997815508,0.794882499113378,0.7941086691086691
31271,1,0.7853083240361592,0.5391845685059312,0.561183013882629
491,0,0.17750514391772088,0.07146864198960227,0.061584710224528216
23433,0,0.0006347726168044022,0.0011838525192460275,0.00044984255510571296
26324,0,0.08043153670865104,0.024756109387026357,0.02453931347013108
16168,1,0.9986962723141883,0.9960108781827133,1.0
22283,0,0.3967856208755284,0.36425346191143754,0.3548382600253694
9492,0,0.6665723028643308,0.4156199129846905,0.3626364141463661
2111,0,0.028966888697480448,0.011112939370032241,0.009447221917005458
10573,1,0.9894885838551699,0.9717174968868719,0.990788825892928
20676,0,0.6740312388960841,0.43844858064919445,0.42821043335646247
4971,1,0.9850218708439819,0.9491607664221542,0.9871794871794872
15603,0,0.5840407860182317,0.2692871911581631,0.27053252866401656
6424,1,0.3216330696744912,0.16182252635858044,0.1609297950113946
25406,0,0.2615581067479989,0.0923596092863198,0.09313241106719368
5213,0,0.7191354684145151,0.4870255561841805,0.450789732039732
4096,1,0.5070933129432008,0.2976208181251346,0.28398732066453863
30916,0,0.5973098022575631,0.28408662230277887,0.26625890996264134
14093,0,0.01636551327835757,0.0065066043384595556,0.00427659540248955
32067,1,0.9989003648279017,0.9887148609192916,1.0
5702,0,0.016366679282099564,0.010407761846051133,0.009373513550423993
3292,1,0.8756438472589069,0.6746446971673091,0.6671654089686876
31974,1,0.5541774362305798,0.27004810404365465,0.256374344434845
1018,0,0.018986621763534932,0.010191128057486572,0.01240948648027046
16815,0,0.04051277425333075,0.014084014982890825,0.0159793416768236
24910,1,0.6428126916646892,0.4568483487651485,0.4325703364304933
3718,0,0.0008015837008302338,0.0006381271734528376,0.0
9980,0,0.0014010535442853887,0.0013342155228950453,0.0013106316162133109
20644,0,0.0009572639576415817,0.0009806693602857118,0.0
16950,0,0.03231871442019023,0.014660700709089779,0.022255978163518153
26432,0,0.01129991902088204,0.0034125718873673897,0.0019694731659281144
14712,1,0.5629280246198062,0.30497021266847696,0.30604825425708726
3162,0,0.052135880880100356,0.020670237831316437,0.03184384886643884
8968,0,0.07618286689148684,0.03497233842484646,0.03358075301026368
1980,0,0.7410322550583158,0.4237700816092185,0.4072227703634465
22141,1,0.9200889347045316,0.7676368791793156,0.7697866492285771
19099,0,0.8938819577221432,0.748106237561406,0.7253797576378221
4844,0,0.006839195403865509,0.003459392211279159,0.004100761570005858
2657,0,0.028968108889030977,0.018518138881394596,0.018391502965005687
22260,1,0.9886851092764707,0.96927647273737,0.9871794871794872
14685,0,0.0012048778491450668,0.0011408086034035367,0.0007534248259010986
26057,1,0.6286096267777949,0.3617101501482553,0.3347808426572136
19596,0,0.13573900690395505,0.04968441908829884,0.06377706208624083
28785,0,0.00038990055470322486,0.0008218963197096418,0.00030358227079538557
13356,0,0.4862821390385349,0.3077412579202132,0.2842473471268567
6298,0,0.16550922254872436,0.04807439845910925,0.05775538914084281
22534,0,0.012167146356142536,0.007288009143957395,0.005892794299875951
21263,0,0.0004803014486357772,0.0004153724294676684,0.0
8598,0,0.03770307198140695,0.01666489480818042,0.018882747813565425
32219,0,0.007536697808396709,0.0028395879645715123,0.0017604741713190238
21083,0,0.05636471796249654,0.02929792411913959,0.03317220333490237
25767,1,0.5528659618025904,0.28567350282331166,0.2872672222383976
8525,0,0.0010452297159570041,0.0005288980742570362,0.0
24609,0,0.007606531347550938,0.0035460747471084964,0.0026471581540417587
